filename,width,height,class,xmin,ymin,xmax,ymax
70. perfect-oven-fried-egges-coconut-contentment-1-of-1.jpg,5184,3456,fired egg,1636,461,4569,2716
71. dd-355-2.jpg,2498,3747,fired egg,1166,1409,1825,1950
71. dd-355-2.jpg,2498,3747,fired egg,1084,2132,1902,2762
72. 1496675109230.jpeg,826,620,fired egg,156,42,306,134
72. 1496675109230.jpeg,826,620,fired egg,259,341,388,441
72. 1496675109230.jpeg,826,620,fired egg,664,170,754,278
72. savoury-cheddar-chive-oatmeal-cms.jpg,400,400,fired egg,130,156,254,257
73. aid1693528-v4-728px-make-deep-fried-eggs-step-7-version-2.jpg,728,485,fired egg,190,113,526,356
73. fried-eggs-plantains-chimichurri-5.jpg,700,980,fired egg,157,449,375,633
73. fried-eggs-plantains-chimichurri-5.jpg,700,980,fired egg,422,307,700,586
74. 1493419593-delish-cloud-eggs-pinterest-2.jpg,735,1102,fired egg,231,448,632,673
74. onioneggsb.jpg,450,300,fired egg,16,101,151,210
74. onioneggsb.jpg,450,300,fired egg,153,176,262,271
75. 5630657.jpg,960,960,fired egg,395,431,814,733
75. spanish-egg-1.jpg,540,463,fired egg,181,237,470,394
757a6f5bhc525c26e3a58&690.jpg,690,517,fired egg,196,140,505,400
76. fried-eggs-charred-tomatoes-toast-2-0008-mld110238_horiz.jpg,1040,585,fired egg,491,49,877,502
76. p01knc5n.jpg,640,360,fired egg,283,68,473,223
77. 800aasunnysidedsc_1048-800x1200.jpg,800,1200,fired egg,378,439,737,866
78. eggsinbreadcrumbs11-1.jpg,550,813,fired egg,177,394,360,503
78. gettyimages-566179099-584ae1403df78c491e0ab13d.jpg,450,276,fired egg,266,18,450,209
79. chilaquiles-for-web-930x550.jpg,930,550,fired egg,582,80,790,306
79. cs-fried-eggs-on-chorizo-hash.jpg,1920,1080,fired egg,698,174,1179,924
8. basic-fried-eggs-5-930x550.jpg,930,550,fired egg,219,149,422,426
8. basic-fried-eggs-5-930x550.jpg,930,550,fired egg,413,144,659,493
8. basic-fried-eggs-cms.jpg,1280,720,fired egg,440,138,602,345
8. basic-fried-eggs-cms.jpg,1280,720,fired egg,640,143,875,323
80. egg.jpg,1024,636,fired egg,170,110,904,492
800x0.jpg,800,800,fired egg,283,256,575,519
81. 88303418-fried-eggs-and-beef-in-tajine-dish-with-cover-moroccan-breakfast.jpg,1300,866,fired egg,527,445,870,697
81. arrozalacubanawebhorizontal-700x500.jpg,700,500,fired egg,252,189,446,318
82. 1008_2pv1_udon_fried_eggs_089sq_hi_res.jpg,1242,1242,fired egg,428,286,1028,772
82. 31cgkh0jy5l._sx450_.jpg,450,274,fired egg,58,105,223,231
82. 31cgkh0jy5l._sx450_.jpg,450,274,fired egg,261,39,415,140
83. fried-rice_egg.jpg,1200,727,fired egg,555,132,857,473
83. tumblr_m1gamm0fxe1qdei8m.jpg,500,333,fired egg,226,93,429,245
83. tumblr_m1gamm0fxe1qdei8m.jpg,500,333,fired egg,67,190,328,333
84. cheesy-cajun-fries-with-cajun-guacamole-bacon-and-fried-eggs-13.jpg,800,1200,fired egg,209,412,587,627
84. message-editor%252f1511809037734-garlicchips_edited_110417_2500x1500_0.jpg,1200,900,fired egg,483,245,774,710
85. 1371597819122.jpeg,1280,960,fired egg,190,250,1280,894
85. fried-eggs-and-smoked-salmon-over-polenta-cakes-289.jpg,3000,2000,fired egg,1212,364,2506,1594
86. 15233668750_3bc69bfaa2_z.jpg,640,426,fired egg,224,188,449,362
86. 15233668750_3bc69bfaa2_z.jpg,640,426,fired egg,168,83,328,201
86. 15233668750_3bc69bfaa2_z.jpg,640,426,fired egg,379,67,576,191
86. zucchini-noodles-image.jpg,650,975,fired egg,446,234,613,352
86. zucchini-noodles-image.jpg,650,975,fired egg,151,602,271,764
87. butternut-squash-and-shallot-hash-with-fried-eggs.jpg,1280,720,fired egg,467,328,835,510
88. 25828_sfs-perfect-fried-egg-color-73.jpg,1990,1119,fired egg,587,299,1399,1019
88. cauliflower-and-sweet-potato-hash-with-fried-eggs-a-healthy-paleo-breakfast-recipe-e1481913019759-500x500.jpeg,500,500,fired egg,175,220,370,380
88. cauliflower-and-sweet-potato-hash-with-fried-eggs-a-healthy-paleo-breakfast-recipe-e1481913019759-500x500.jpeg,500,500,fired egg,455,34,500,121
89. 26032017hossagefriedeggs.jpg,603,339,fired egg,223,116,321,206
89. 26032017hossagefriedeggs.jpg,603,339,fired egg,334,158,387,230
89. crisp_bacon_rosti_with_84695_16x9.jpg,832,468,fired egg,420,190,574,327
9. 1371597913656.jpeg,966,725,fired egg,41,222,453,632
9. 1371597913656.jpeg,966,725,fired egg,628,311,966,665
9. 1371597913656.jpeg,966,725,fired egg,526,49,966,253
9. fried-egg-noodles-e1507460910712.jpg,720,467,fired egg,259,156,526,254
90 (5).jpg,660,660,fired egg,217,123,389,239
90 (5).jpg,660,660,fired egg,318,261,475,381
90 (6).jpg,300,300,fired egg,74,144,163,209
90. fried+egg+syspme.jpg,1600,1071,fired egg,446,82,1349,994
90. harissa-shakshuka-eggs-in-purgatory-3.jpg,600,900,fired egg,198,483,447,710
90. harissa-shakshuka-eggs-in-purgatory-3.jpg,600,900,fired egg,283,259,544,467
91. chilaquiles-verdes-with-fried-eggs_-7.jpg,1360,907,fired egg,285,372,636,775
91. dd-13-2.jpg,1200,1800,fired egg,267,602,754,1110
91. dd-13-2.jpg,1200,1800,fired egg,346,1194,929,1605
92. 051116075-02-asparagus-fried-eggs-recipe-main.jpg,600,500,fired egg,205,129,459,256
93. kanda-papeta-per-eda.jpg,3888,2592,fired egg,1675,573,2629,1803
93. kanda-papeta-per-eda.jpg,3888,2592,fired egg,44,1580,1405,2588
93. kanda-papeta-per-eda.jpg,3888,2592,fired egg,44,157,798,1165
94. two-fried-eggs-400x400.jpg,400,400,fired egg,127,210,230,335
94. two-fried-eggs-400x400.jpg,400,400,fired egg,212,61,329,200
97. ricotta-toast-with-fried-egg-cms.jpg,1280,720,fired egg,625,285,1092,455
97. ricotta-toast-with-fried-egg-cms.jpg,1280,720,fired egg,320,215,492,335
98. fried-3065323_640.jpg,640,455,fired egg,117,50,309,307
9973bd4cba014f1db950b0511f19ad64.jpeg,690,574,fired egg,125,110,523,436
a50m0h8541761214325.jpg,600,526,fired egg,186,133,464,362
b90d08a2bcd63f3976ee0445a1fe11d0.jpg,650,678,fired egg,256,229,376,322
depositphotos_109081812_stock_photo_breakfast_poached_egg.jpg,1023,682,fired egg,226,215,358,335
depositphotos_151511554_stock_photo_purple_potato_dumplings_with_poached.jpg,1600,1167,fired egg,564,349,942,564
E6sV_hrseche1451101.jpg,1920,1080,fired egg,650,259,1519,897
FcoU_hqhtqsp1711839.jpg,532,370,fired egg,204,70,379,335
ffffffff.jpg,0,0,fired egg,101,131,174,215
HKET_20170629_C08_29EK009__450.jpg,450,450,fired egg,245,198,327,301
HKET_20170629_C08_29EK009__450.jpg,450,450,fired egg,328,207,415,307
large_3ce5043401c2de46.jpg,800,600,fired egg,327,39,797,516
large_40679d97e979cb2c.jpg,800,600,fired egg,239,186,567,444
NjAwX2MxXzQwMA.jpg,600,400,fired egg,215,163,372,260
qaCRpaSXlKGdrKQ.jpg,640,360,fired egg,59,94,433,323
RP10_30_04_poachedEggsOnAvocadoToast_TitlePictureNEW_small_landscape_150.jpg,384,288,fired egg,132,106,213,172
x0b6b8301c56ca2f377afb8b13fa3006b93bc2973.jpg,0,0,fired egg,171,149,459,427
xc6af6d68b81a10e86e508b8b37e2dea44b4cb373.jpg,1000,750,fired egg,452,283,719,589
yuan_5640b856af97fea7ea9ca82ead3e1f52.jpg,780,1052,fired egg,43,406,413,698
yuan_5640b856af97fea7ea9ca82ead3e1f52.jpg,780,1052,fired egg,425,311,711,568
yuan_a9564663cd3174421f012214854a3948.jpg,1920,1655,fired egg,407,466,931,1050
yuan_a9564663cd3174421f012214854a3948.jpg,1920,1655,fired egg,981,289,1381,735
yuan_a9564663cd3174421f012214854a3948.jpg,1920,1655,fired egg,954,804,1523,1285
16590.jpg,600,450,rice,69,267,218,394
16600.jpg,600,450,rice,401,213,555,380
16614.jpg,600,450,rice,67,224,248,413
16615.jpg,600,450,rice,62,199,231,365
16641.jpg,600,450,rice,42,241,211,401
16643.jpg,600,450,rice,57,255,246,364
16644.jpg,600,450,rice,343,125,552,285
16669.jpg,600,450,rice,83,219,217,338
16670.jpg,600,450,rice,431,233,561,380
16674.jpg,600,450,rice,72,205,232,367
16675.jpg,600,450,rice,36,231,185,355
16680.jpg,640,480,rice,42,255,184,392
16685.jpg,640,480,rice,109,31,218,144
16686.jpg,640,478,rice,83,253,224,381
16690.jpg,640,480,rice,78,266,248,441
16691.jpg,640,480,rice,449,182,640,348
16695.jpg,640,480,rice,66,197,290,398
16701.jpg,640,480,rice,412,261,577,410
16706.jpg,640,480,rice,93,244,265,399
17. 8944379175_05b2c7ae0e_b.jpg,1024,768,rice,282,413,539,663
171. 10166457-2701.jpg,415,622,rice,50,354,305,590
174. 20141129_174130.jpg,800,450,rice,325,19,497,201
175. genghis-grill.jpg,338,450,rice,69,271,304,368
179. img_1522-26pj7ok.jpg,1000,1333,rice,627,180,970,865
18. 01c87fab72f9dddfd92632aadc93a051.jpg,625,469,rice,461,58,586,185
180. f5qvp0qcxsxsujsifklo.jpg,366,240,rice,39,105,216,200
183. mcewen-diet.jpg,640,480,rice,108,161,218,249
186. lunch.jpg,1136,852,rice,523,434,657,654
"19. usa,+chicken+stuffing+mashed+pots+green+beans+rolls+applesauce+peantut+butter+cookie.jpg",300,225,rice,151,133,206,168
"19. usa,+chicken+stuffing+mashed+pots+green+beans+rolls+applesauce+peantut+butter+cookie.jpg",300,225,rice,222,104,256,124
2. 2ecbbc5fac042a2146d142b4055437e8.jpg,625,418,rice,400,180,484,292
20. hospital-food-2.jpg,750,498,rice,1,316,117,431
21. e848fee5-b2d0-49d2-b28c-4fb68b64c3eb-1020x765.jpeg,300,225,rice,213,13,280,101
22. haddock-cakes-mercy-cafeteria_by-james-fereira_1024-1024x768.jpg,1024,768,rice,321,246,668,499
24. meh-trad-food-deer-stew.jpg,660,698,rice,39,341,286,583
26. 1eaf5af18d03a7b3e12866e79a766bb9.jpg,640,480,rice,115,265,133,281
28. a632d6b6-90df-4779-a264-df8fcc652d63.jpg,559,419,rice,193,266,245,311
3. hospital_launch.jpg,400,300,rice,277,155,380,271
30. o.jpg,750,1000,rice,43,183,263,800
32. cd7hn3j.jpg,564,423,rice,15,285,121,401
33. sgh-hospital-food-02.jpg,600,400,rice,264,48,381,150
34. hospital-food-8.jpg,750,563,rice,57,373,200,539
35. 6957736526_84c0561f3d_b.jpg,1024,1024,rice,99,364,314,574
35. 6957736526_84c0561f3d_b.jpg,1024,1024,rice,62,865,145,961
36. thai-hospital-food-set-healthcare-industry-delicious-healthy-patient-83669106.jpg,1300,1056,rice,454,381,716,637
37. 596629-20160428_hospitalf3.jpg,1500,1006,rice,323,504,719,791
4. hospital-food-tray-cafeteria-1.jpg,1900,900,rice,545,467,1080,743
41. sgh-hospital-food-03.jpg,600,400,rice,188,6,357,115
43. d51527afd56a9ff3f7dce036be00ccd0.jpg,634,476,rice,97,223,288,370
43. d51527afd56a9ff3f7dce036be00ccd0.jpg,634,476,rice,461,35,634,176
44. maxresdefault.jpg,1280,720,rice,692,357,951,607
5. 119.jpg,1600,1195,rice,860,725,1229,1022
50. jekbu13.jpg,2448,3264,rice,92,2059,992,3229
51. smooth-pure-meal-serving-hospital-450w-393946984.jpg,450,320,rice,130,127,208,237
52. 20130305_chefdongrace_tr_veggies_h.jpeg,640,361,rice,278,184,515,309
54. hospital-food-japan-birth-8-59d73f4ee4852__700.jpg,700,484,rice,33,355,157,473
56. hospital-food-tray-plastic-german-germany-deutsch-deutschland-a6rect.jpg,1300,953,rice,601,221,839,396
57. australia-hospital-foods-01.jpg,900,600,rice,348,169,463,335
58. food-hospital-patients-prepare-bowls-trays-to-71786329.jpg,1300,957,rice,834,292,1177,545
59. hospital-food-gross-canada-2.jpg,1900,1196,rice,1290,15,1822,446
6. 113.jpg,1600,1195,rice,900,718,1305,1111
60. 10633960-3x2-940x627.jpg,940,627,rice,73,438,215,613
60. 10633960-3x2-940x627.jpg,940,627,rice,497,63,710,205
61. p01sgbkk.jpg,976,549,rice,531,24,683,549
62. jollof-rice-nigeria.jpg,1440,1080,rice,469,541,1331,981
65. 20120707-125139.jpg,700,700,rice,569,332,697,484
67. nkrywlr.jpg,3264,2448,rice,129,1767,1199,2448
69. avowayq_700bwp.jpg,700,556,rice,6,322,364,535
7. new-york.jpg,700,468,rice,441,191,533,322
72. 482219046_18c5b95d16_o.jpg,470,353,rice,322,173,441,317
77. hk_sph_st_paul%27s_hospital_%e8%81%96%e4%bf%9d%e7%a5%bf%e9%86%ab%e9%99%a2_lunch_bell_pepper_fried_beef_cooked_rice_nov-2013.jpg,2592,1936,rice,87,128,1064,1147
78. patrick-wodni-havelhohe-hospital-4.jpg,1977,1318,rice,1484,943,1977,1311
8. 1507491891552.jpg,710,400,rice,20,253,187,398
81. jakarta.jpg,700,526,rice,460,215,661,361
83. woman-photographs-hospital-food-she-ate-after-giving-birth-japan-01-720x540.jpg,720,540,rice,5,203,130,291
85. woman-gives-birth-hospital-food-japan-jenkinsinjapan-8-5af29cd7b3888__700.jpg,700,525,rice,6,326,136,457
86. %e7%ad%91%e5%89%8d%e7%85%ae%e3%81%94%e9%a3%af_1.jpg,458,343,rice,4,171,129,321
89. hospital-food-250x250.jpg,250,250,rice,75,77,157,123
9. 385669abe3f533dd7fab21e238f787dc09aeb1e4.jpg,398,298,rice,13,181,150,273
91. 20221482750_5de8f29079_z.jpg,640,640,rice,351,90,497,249
93. hospital-food-feat-sm.jpg,600,600,rice,9,314,274,581
97. 11289601954_eb54861d52_b.jpg,1024,768,rice,84,395,272,675
99. hospitalfood-final.jpg,500,375,rice,17,11,233,152
72. spiced-salmon-16.jpg,600,600,salmon,206,191,502,390
73. close-pan-fried-salmon-fillets-450w-323988371.jpg,450,320,salmon,66,103,382,224
73. pan-fried-salmon-with-corn-salsa.jpg,5184,3456,salmon,736,572,4836,2383
73. seared-salmon-with-vegetables.jpg,1000,667,salmon,286,96,602,292
74. 2014-03-12-salmon-with-lemon-butter-sauce-15-1280x850.jpg,1280,850,salmon,180,220,1002,743
74. heart-healthy-recipes-oklahoma-heart-hospital.jpg,480,252,salmon,113,91,253,195
76. fried-salmon-with-sweet-sauce-in-white-plate-picture-id876629374.jpg,1024,768,salmon,188,170,758,598
76. ls.jpg,250,250,salmon,10,83,202,184
77. fried-salmon-steak-vegetables-plate-selective-focus-80983305.jpg,1300,957,salmon,114,116,1142,731
78. best-foods-for-kidney-disease.jpg,1198,623,salmon,447,232,983,623
78. best-foods-for-kidney-disease.jpg,1198,623,salmon,104,175,518,599
78. images_issues_2018_july_plates-travel__7505731.jpg,2012,2980,salmon,360,1726,1732,2321
79. pan-fried-salmon-with-green-sauce-1.jpg,600,1200,salmon,53,298,564,1111
79. seared-salmon-with-blue-cheese-9-e1424826353955.jpg,600,900,salmon,52,261,513,786
8. 102900734-spaghetti-with-fried-salmon-on-plate.jpg,1300,867,salmon,160,125,960,784
80. 55aaf1ebdebb436c0e6fa8a53ed09afeb3655fab.jpg,600,600,salmon,25,148,293,313
80. 6046435.jpg,560,315,salmon,76,50,478,273
80. img_43521-1024x768.jpg,1024,768,salmon,170,74,536,576
81. 5-minute-pan-seared-salmon-with-lemon-artichoke-salsa-iowagirleats-01b.jpg,685,840,salmon,95,367,539,647
82. 22995-8cf28d2d7e8cb0551dab0f6ec6a29db4.jpg,500,364,salmon,163,106,355,199
82. 96472631-spaghetti-with-fried-salmon-on-plate.jpg,1300,867,salmon,499,130,1168,781
84. brown-butter-pan-fried-salmon-with-roasted-kumquats-and-vegetables-5082-copy-copy-1.jpg,1000,1000,salmon,372,292,878,696
84. o.jpg,600,600,salmon,121,55,464,362
84. superfoods-for-crohns-disease-alt-1440x810.jpg,722,406,salmon,536,75,668,343
85. 506a0419-3-640x945.jpg,640,945,salmon,190,316,564,588
85. 50ad311f042b8e90f0b1910a2915dc71.jpg,236,236,salmon,55,66,218,212
85. default_98d1ce83b6285a7b7a605309c44eea9d_herbed%20pan-fried%20salmon%20with%20greek%20yogurt%20sauce.jpg,400,400,salmon,52,104,223,239
86. 240_f_243138999_vmp4bo3czatbbz5tec7gibgsknm0s80n.jpg,360,240,salmon,138,115,232,188
87. fried-salmon-asparagus-lemon-on-450w-272202170.jpg,450,320,salmon,111,92,406,223
88. 0238771.jpg,630,355,salmon,295,37,518,281
88. 48161.jpg,300,300,salmon,119,73,259,205
88. 500_f_186386031_0inkmrrtiv2vdlfj4cp6yhkjhgda7qvy.jpg,500,334,salmon,162,66,339,284
88. 500_f_186386031_0inkmrrtiv2vdlfj4cp6yhkjhgda7qvy.jpg,500,334,salmon,63,44,312,252
89. 53cecc0e291fc.image.jpg,600,410,salmon,156,155,406,304
89. salmon-1-x2.jpg,640,960,salmon,175,417,463,739
9. 97305781-spaghetti-with-fried-salmon-on-plate.jpg,1300,867,salmon,512,99,1081,748
9. mango%20dusted%20salmon.jpg,770,400,salmon,257,67,548,151
90. 032r.jpg,640,960,salmon,116,317,565,704
90. seared-salmon-and-quinoa-bowls-with-massaged-kale-chickpeas-and-lemon-tahini-sauce_-6.jpg,600,900,salmon,343,446,526,648
90. seared-salmon-and-quinoa-bowls-with-massaged-kale-chickpeas-and-lemon-tahini-sauce_-6.jpg,600,900,salmon,20,136,209,341
90c85378e5604c278fd6d9d94709c928.jpg,640,960,salmon,131,41,569,814
91. fried-salmon-on-plate-picture-id639298748.jpg,1024,683,salmon,596,371,794,567
91. fried-salmon-on-plate-picture-id639298748.jpg,1024,683,salmon,392,369,564,519
91. fried-salmon-on-plate-picture-id639298748.jpg,1024,683,salmon,240,333,390,455
92. 96898788-spaghetti-with-fried-salmon-on-plate.jpg,1300,867,salmon,153,274,594,638
92. pan-fried-salmon-with-pesto-dressed-vegetables-4.jpg,600,900,salmon,122,336,294,677
93. garlic-herb-roasted-salmon5.jpg,600,900,salmon,21,302,282,710
93. garlic-herb-roasted-salmon5.jpg,600,900,salmon,184,181,522,667
93. pan-fried-salmon-recipe.jpg,800,1200,salmon,377,116,673,314
93. pan-fried-salmon-recipe.jpg,800,1200,salmon,37,177,295,450
93. pan-fried-salmon-recipe.jpg,800,1200,salmon,168,398,527,611
93. pan-fried-salmon-recipe.jpg,800,1200,salmon,145,687,537,975
93. pan-fried-salmon-recipe.jpg,800,1200,salmon,591,377,787,789
94. ff3ioq0yapet2jy67g.large.jpg,1024,768,salmon,48,18,560,586
95. pan-roasted-salmon-6_new.jpg,600,899,salmon,183,333,395,546
96. 31262_recipeimage_pan_seared_salmon_caper_sauce.jpg,3000,2000,salmon,1270,405,2870,2000
96. 31262_recipeimage_pan_seared_salmon_caper_sauce.jpg,3000,2000,salmon,188,129,1747,1229
96. depositphotos_185411064-stock-photo-fried-salmon-plate-quinoa-table.jpg,1600,1166,salmon,393,264,965,664
96. salmon.jpg,1920,1080,salmon,656,520,913,755
96. salmon.jpg,1920,1080,salmon,656,212,1198,501
96. searedsalmonlg.jpg,4032,2268,salmon,824,1033,3266,1750
97. 920x920.jpg,920,613,salmon,259,377,428,468
97. chef-inspired-5.jpg,1024,683,salmon,34,223,830,623
97. chef-inspired-5.jpg,1024,683,salmon,470,121,998,447
97. fried-salmon-steak-with-salad-and-lemon-on-a-white-plate-isolate-m2yeaa.jpg,1300,956,salmon,273,324,686,647
98. salmon_capers.jpg,350,200,salmon,107,16,236,177
a2811207_143532770307339.jpg,232,232,salmon,10,118,222,232
a8m3tx8886980749619.jpg,600,450,salmon,156,169,346,320
abgowo.jpg,639,426,salmon,42,104,614,426
ae0c88cd76ee4252b062dcfbc6af4189.jpeg,1080,811,salmon,113,337,1049,803
ae0c88cd76ee4252b062dcfbc6af4189.jpeg,1080,811,salmon,43,16,930,399
baa058df8dd862b5.jpg_r_720x480x95_f1e54972.jpg,720,480,salmon,198,105,391,358
c320 (1).jpg,320,320,salmon,142,66,229,218
c320.jpg,320,320,salmon,179,62,274,156
c320.jpg,320,320,salmon,37,136,167,254
c320.jpg,320,320,salmon,172,162,226,221
c320.jpg,320,320,salmon,7,257,135,304
D1323_014_LPK_1059.jpg,427,640,salmon,75,268,400,545
dc31e6319f172e62e90b09cd7b171359.jpg,550,413,salmon,165,30,511,364
depositphotos_137914390_stock_photo_fried_salmon_steak_with_fresh.jpg,1600,1167,salmon,401,264,1279,683
depositphotos_139743128_stock_photo_fried_salmon_steak_with_fresh.jpg,450,341,salmon,66,69,252,269
depositphotos_63825675_stock_photo_fried_salmon_with_red_cabbage.jpg,765,1024,salmon,114,492,637,775
depositphotos_98113214_stock_photo_fried_salmon_and_vegetables.jpg,1024,704,salmon,383,138,789,590
f6d422f24362b6623a9c70e54675c9af.jpg,550,413,salmon,1,97,546,409
hrc2n6.jpg,639,426,salmon,90,133,261,331
IMG_3066.JPG,1600,1066,salmon,314,364,1170,921
maxresdefault.jpg,1280,720,salmon,461,330,976,663
n2431413_146288369009408.jpg,600,900,salmon,290,445,471,745
n2431413_146288369586701.jpg,600,900,salmon,160,442,409,714
n2431413_146288369586701.jpg,600,900,salmon,247,444,494,672
n2431413_146288369586701.jpg,600,900,salmon,311,404,547,622
n2431413_146360470346820.jpg,659,440,salmon,194,157,399,363
nicole150910PIC1.jpg,600,450,salmon,106,70,523,301
p320 (1).jpg,320,247,salmon,87,59,235,206
p320 (2).jpg,320,214,salmon,97,118,251,201
p320 (3).jpg,320,240,salmon,68,96,254,183
p320 (4).jpg,320,240,salmon,82,87,184,163
p320 (4).jpg,320,240,salmon,122,25,243,83
p320 (4).jpg,320,240,salmon,193,84,282,178
p320 (5).jpg,320,240,salmon,118,11,283,166
p320.jpg,320,213,salmon,43,79,184,213
p800 (1).jpg,800,1200,salmon,47,534,461,998
p800 (2).jpg,800,800,salmon,1,95,736,695
p800.jpg,800,536,salmon,58,84,360,437
Pan_Fry_Salmon_Fish.jpg,960,960,salmon,10,8,471,960
Pan_Fry_Salmon_Fish1.jpg,960,720,salmon,39,68,798,296
Pan_Fry_Salmon_Fish2 (1).jpg,960,504,salmon,319,143,958,504
Pan_Fry_Salmon_Fish2.jpg,960,758,salmon,207,185,937,758
pdCbxW.jpg,1600,1200,salmon,129,172,1376,575
pdCbxW.jpg,1600,1200,salmon,308,528,1473,1178
RP10_30_10_FriedSalmonOnBabyleafSalad.jpg,2048,1536,salmon,406,452,1454,1344
s2431413_146288362196694.jpg,328,440,salmon,57,257,301,381
s5281873_145320126885664.jpg,328,440,salmon,1,159,311,299
t01ae11d4d52a15b8cf.jpg,1080,1080,salmon,1,646,472,1080
yuan_2edfb3d816c2626baf28aac4e11743d5.jpg,1886,1414,salmon,933,336,1278,858
yuan_2edfb3d816c2626baf28aac4e11743d5.jpg,1886,1414,salmon,600,403,1208,740
yuan_476901debbd5656a04c793b2fbd4c761.jpg,800,622,salmon,280,131,513,303
yuan_476901debbd5656a04c793b2fbd4c761.jpg,800,622,salmon,316,247,638,375
yuan_77d10d94febc1e22fbdb2930bf010add.jpg,1488,1984,salmon,193,349,927,673
yuan_77d10d94febc1e22fbdb2930bf010add.jpg,1488,1984,salmon,621,546,1488,1046
yuan_77d10d94febc1e22fbdb2930bf010add.jpg,1488,1984,salmon,305,743,1275,1297
yuan_77d10d94febc1e22fbdb2930bf010add.jpg,1488,1984,salmon,42,1040,1075,1706
_d1rcQ5_5j8aZbT3cS1hc_u0.jpg.medium.jpg,640,360,salmon,332,226,444,296
orange010T(2).JPG,816,612,orange,459,172,699,419
orange010T(2).JPG,816,612,coin,127,213,190,281
orange010T(3).JPG,816,612,orange,476,212,754,467
orange010T(3).JPG,816,612,coin,126,243,195,308
orange010T(4).JPG,816,612,orange,431,186,690,444
orange010T(4).JPG,816,612,coin,81,214,153,279
orange010T(5).JPG,816,612,orange,443,192,695,441
orange010T(5).JPG,816,612,coin,106,225,172,291
orange010T(6).JPG,816,612,orange,464,217,721,467
orange010T(6).JPG,816,612,coin,129,231,196,297
orange010T(7).JPG,816,612,orange,399,174,665,427
orange010T(7).JPG,816,612,coin,60,231,133,303
orange010T(8).JPG,816,612,orange,411,252,653,506
orange010T(8).JPG,816,612,coin,99,271,165,335
orange010T(9).JPG,816,612,orange,406,216,682,478
orange010T(9).JPG,816,612,coin,87,251,156,319
orange011S(1).JPG,816,612,orange,484,117,690,311
orange011S(1).JPG,816,612,coin,164,264,228,320
orange011S(10).JPG,816,612,orange,435,113,631,301
orange011S(10).JPG,816,612,coin,146,258,211,318
orange011S(11).JPG,816,612,orange,448,117,645,305
orange011S(11).JPG,816,612,coin,142,263,210,327
orange011S(12).JPG,816,612,orange,435,108,639,292
orange011S(12).JPG,816,612,coin,140,251,203,312
orange011S(13).JPG,816,612,orange,447,98,649,293
orange011S(13).JPG,816,612,coin,153,246,220,308
orange011S(14).JPG,816,612,orange,435,101,646,294
orange011S(14).JPG,816,612,coin,140,248,207,309
orange011S(15).JPG,816,612,orange,483,139,679,327
